name,price_old,price_new,warranty,CPU,Ram_size,Ram_type,Hard_Drive,screen,resolution,graphics,size_weight,material,os,year,battery
Laptop Acer Aspire 3 A315 56 32TP i3 1005G1/4GB/256GB/Win11 (NX.HS5SV.00K),5.270.000₫,11.990.000₫,2.5 tháng chính hãng,Intel Core i3 Comet Lake - 1005G1,4 GB,DDR4 (Onboard 4 GB +1 khe rời),"Hỗ trợ khe cắm HDD SATA (nâng cấp tối đa 2 TB)
256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 512 GB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 363.4 mm - Rộng 247.5 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 36.7 Wh"
Laptop Acer Aspire A514 53 5921 i5 1035G1/8GB/512GB/Win10 (NX.HUPSV.001),7.350.000₫,16.990.000₫,1 tháng tại TGDĐ,Intel Core i5 Ice Lake - 1035G1,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe
Hỗ trợ khe cắm HDD SATA",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài Dài 328.8 mm - Rộng Rộng 236 mm - Dày Dày 17.95 mm - Nặng 1.5kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 10 Home SL,2020,3-cell Li-ion
Laptop Acer Aspire 3 A315 56 32TP i3 1005G1/4GB/256GB/Win11 (NX.HS5SV.00K),5.240.000₫,11.990.000₫,2 tháng chính hãng,Intel Core i3 Comet Lake - 1005G1,4 GB,DDR4 (Onboard 4 GB +1 khe rời),"Hỗ trợ khe cắm HDD SATA (nâng cấp tối đa 2 TB)
256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 512 GB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 363.4 mm - Rộng 247.5 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 36.7 Wh"
Laptop Acer Aspire 3 A315 56 32TP i3 1005G1/4GB/256GB/Win11 (NX.HS5SV.00K),5.190.000₫,11.990.000₫,1 tháng tại TGDĐ,Intel Core i3 Comet Lake - 1005G1,4 GB,DDR4 (Onboard 4 GB +1 khe rời),"Hỗ trợ khe cắm HDD SATA (nâng cấp tối đa 2 TB)
256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 512 GB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 363.4 mm - Rộng 247.5 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 36.7 Wh"
Laptop Acer Aspire 3 A315 56 32TP i3 1005G1/4GB/256GB/Win11 (NX.HS5SV.00K),5.390.000₫,11.990.000₫,4.5 tháng chính hãng,Intel Core i3 Comet Lake - 1005G1,4 GB,DDR4 (Onboard 4 GB +1 khe rời),"Hỗ trợ khe cắm HDD SATA (nâng cấp tối đa 2 TB)
256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 512 GB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 363.4 mm - Rộng 247.5 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 36.7 Wh"
Laptop Acer Aspire 3 A315 56 32TP i3 1005G1/4GB/256GB/Win11 (NX.HS5SV.00K),5.360.000₫,11.990.000₫,4 tháng chính hãng,Intel Core i3 Comet Lake - 1005G1,4 GB,DDR4 (Onboard 4 GB +1 khe rời),"Hỗ trợ khe cắm HDD SATA (nâng cấp tối đa 2 TB)
256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 512 GB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 363.4 mm - Rộng 247.5 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 36.7 Wh"
Laptop Acer Aspire 3 A315 56 32TP i3 1005G1/4GB/256GB/Win11 (NX.HS5SV.00K),5.420.000₫,11.990.000₫,5 tháng chính hãng,Intel Core i3 Comet Lake - 1005G1,4 GB,DDR4 (Onboard 4 GB +1 khe rời),"Hỗ trợ khe cắm HDD SATA (nâng cấp tối đa 2 TB)
256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 512 GB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 363.4 mm - Rộng 247.5 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 36.7 Wh"
Laptop Acer Swift 3 SF313 51 56UW i5 8250U/8GB/256GB/Win10 (NX.H3ZSV.002),10.380.000₫,23.990.000₫,1 tháng tại TGDĐ,Intel Core i5 Coffee Lake - 8265U,8 GB,DDR4 (2 khe),256 GB SSD NVMe PCIe,13.3 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics 620,Dài 308.8 mm - Rộng 214 mm - Dày 15.9 mm - Nặng 1.35 kg,Vỏ kim loại,Windows 10 Home SL,2019,4-cell Li-ion
Laptop MSI Gaming GE66 Raider 11UH i7 11800H/32GB/2TB SSD/16GB RTX3080/240Hz/Balo/Chuột/Win10 (259VN),33.350.000₫,77.990.000₫,1 năm tại TGDĐ,Intel Core i7 Tiger Lake - 11800H,32 GB,DDR4 2 khe (1 khe 16 GB + 1 khe 16 GB),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 2 TB)
2 TB SSD NVMe PCIe",15.6 inch,QHD (2560 x 1440),"Card rời - NVIDIA GeForce RTX 3080, 16 GB",Dài 358 mm - Rộng 267 mm - Dày 23.4 mm - Nặng 2.38 Kg,Vỏ kim loại,Windows 10 Home SL,2021,"4-cell, 99.9 Wh"
Laptop MSI Gaming GE66 Raider 11UH i7 11800H/32GB/2TB SSD/16GB RTX3080/240Hz/Balo/Chuột/Win10 (259VN),35.440.000₫,77.990.000₫,17.5 tháng chính hãng,Intel Core i7 Tiger Lake - 11800H,32 GB,DDR4 2 khe (1 khe 16 GB + 1 khe 16 GB),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 2 TB)
2 TB SSD NVMe PCIe",15.6 inch,QHD (2560 x 1440),"Card rời - NVIDIA GeForce RTX 3080, 16 GB",Dài 358 mm - Rộng 267 mm - Dày 23.4 mm - Nặng 2.38 Kg,Vỏ kim loại,Windows 10 Home SL,2021,"4-cell, 99.9 Wh"
Laptop MSI Gaming GE66 Raider 11UH i7 11800H/32GB/2TB SSD/16GB RTX3080/240Hz/Balo/Chuột/Win10 (259VN),34.490.000₫,77.990.000₫,15 tháng chính hãng,Intel Core i7 Tiger Lake - 11800H,32 GB,DDR4 2 khe (1 khe 16 GB + 1 khe 16 GB),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 2 TB)
2 TB SSD NVMe PCIe",15.6 inch,QHD (2560 x 1440),"Card rời - NVIDIA GeForce RTX 3080, 16 GB",Dài 358 mm - Rộng 267 mm - Dày 23.4 mm - Nặng 2.38 Kg,Vỏ kim loại,Windows 10 Home SL,2021,"4-cell, 99.9 Wh"
Laptop Asus VivoBook A515EA i3 1115G4/8GB/512GB/Win11 (BQ3014W),6.520.000₫,14.490.000₫,9.5 tháng chính hãng,Intel Core i3 Tiger Lake - 1115G4,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359 mm - Rộng 235 mm - Dày 17.9 mm - Nặng 1.8 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2021,"3-cell Li-ion, 42 Wh"
Laptop Asus VivoBook A515EA i3 1115G4/8GB/512GB/Win11 (BQ3014W),6.260.000₫,14.490.000₫,6 tháng chính hãng,Intel Core i3 Tiger Lake - 1115G4,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359 mm - Rộng 235 mm - Dày 17.9 mm - Nặng 1.8 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2021,"3-cell Li-ion, 42 Wh"
Laptop MSI Gaming GE66 Raider 11UH i7 11800H/32GB/2TB SSD/16GB RTX3080/240Hz/Balo/Chuột/Win10 (259VN),33.920.000₫,77.990.000₫,13.5 tháng chính hãng,Intel Core i7 Tiger Lake - 11800H,32 GB,DDR4 2 khe (1 khe 16 GB + 1 khe 16 GB),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 2 TB)
2 TB SSD NVMe PCIe",15.6 inch,QHD (2560 x 1440),"Card rời - NVIDIA GeForce RTX 3080, 16 GB",Dài 358 mm - Rộng 267 mm - Dày 23.4 mm - Nặng 2.38 Kg,Vỏ kim loại,Windows 10 Home SL,2021,"4-cell, 99.9 Wh"
Laptop Asus VivoBook A515EA i3 1115G4/8GB/512GB/Win11 (BQ3014W),6.410.000₫,14.490.000₫,8 tháng chính hãng,Intel Core i3 Tiger Lake - 1115G4,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359 mm - Rộng 235 mm - Dày 17.9 mm - Nặng 1.8 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2021,"3-cell Li-ion, 42 Wh"
Laptop MSI Creator Z16P B12UGST i7 12700H/32GB/2TB SSD/8GB RTX3070Ti Max-Q/165Hz/Túi/Chuột/Win11 (050VN),34.210.000₫,79.990.000₫,1 năm tại TGDĐ,Intel Core i7 Alder Lake - 12700H,32 GB,DDR5 2 khe (1 khe 16 GB + 1 khe 16 GB),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 2 TB)
2 TB SSD NVMe PCIe",16 inch,QHD+ (2560 x 1600),"Card rời - NVIDIA GeForce RTX 3070Ti Max-Q, 8 GB",Dài 359 mm - Rộng 256 mm - Dày 19 mm - Nặng 2.39 kg,Vỏ kim loại,Windows 11 Home SL,2022,"4-cell Li-ion, 90 Wh"
Laptop Asus VivoBook A515EP i5 1135G7/8GB/512GB/2GB MX330/Win11 (BN787W),8.870.000₫,20.790.000₫,5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"512 GB SSD NVMe PCIe
Hỗ trợ khe cắm HDD SATA",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce MX330, 2 GB",Dài 359 mm - Rộng 235 mm - Dày 17.9 mm - Nặng 1.8 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2021,"3-cell Li-ion, 42 Wh"
Laptop itel ABLE 1S N4020/4GB/256GB/Win11 (71006300027),3.920.000₫,8.990.000₫,1 tháng tại TGDĐ,Intel Celeron - N4020,4 GB,DDR4 (Onboard),"Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)
256 GB SSD M.2 SATA 3 (Có thể tháo ra lắp thanh khác tối đa 1 TB)",14 inch,HD (1366 x 768),Card tích hợp - Intel UHD Graphics 600,Dài 336.2 mm - Rộng 223 mm - Dày 19.9 mm - Nặng 1.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 30 Wh"
Laptop itel ABLE 1S N4020/4GB/256GB/Win11 (71006300027),3.970.000₫,8.990.000₫,2 tháng chính hãng,Intel Celeron - N4020,4 GB,DDR4 (Onboard),"Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)
256 GB SSD M.2 SATA 3 (Có thể tháo ra lắp thanh khác tối đa 1 TB)",14 inch,HD (1366 x 768),Card tích hợp - Intel UHD Graphics 600,Dài 336.2 mm - Rộng 223 mm - Dày 19.9 mm - Nặng 1.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 30 Wh"
Laptop itel ABLE 1S N4020/4GB/256GB/Win11 (71006300027),4.080.000₫,8.990.000₫,4 tháng chính hãng,Intel Celeron - N4020,4 GB,DDR4 (Onboard),"Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)
256 GB SSD M.2 SATA 3 (Có thể tháo ra lắp thanh khác tối đa 1 TB)",14 inch,HD (1366 x 768),Card tích hợp - Intel UHD Graphics 600,Dài 336.2 mm - Rộng 223 mm - Dày 19.9 mm - Nặng 1.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 30 Wh"
Laptop MSI Creator Z16P B12UGST i7 12700H/32GB/2TB SSD/8GB RTX3070Ti Max-Q/165Hz/Túi/Chuột/Win11 (050VN),35.960.000₫,79.990.000₫,16.5 tháng chính hãng,Intel Core i7 Alder Lake - 12700H,32 GB,DDR5 2 khe (1 khe 16 GB + 1 khe 16 GB),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 2 TB)
2 TB SSD NVMe PCIe",16 inch,QHD+ (2560 x 1600),"Card rời - NVIDIA GeForce RTX 3070Ti Max-Q, 8 GB",Dài 359 mm - Rộng 256 mm - Dày 19 mm - Nặng 2.39 kg,Vỏ kim loại,Windows 11 Home SL,2022,"4-cell Li-ion, 90 Wh"
Laptop itel ABLE 1S N4020/4GB/256GB/Win11 (71006300027),4.280.000₫,8.990.000₫,8 tháng chính hãng,Intel Celeron - N4020,4 GB,DDR4 (Onboard),"Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)
256 GB SSD M.2 SATA 3 (Có thể tháo ra lắp thanh khác tối đa 1 TB)",14 inch,HD (1366 x 768),Card tích hợp - Intel UHD Graphics 600,Dài 336.2 mm - Rộng 223 mm - Dày 19.9 mm - Nặng 1.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 30 Wh"
Laptop itel ABLE 1S N4020/4GB/256GB/Win11 (71006300027),4.330.000₫,8.990.000₫,9 tháng chính hãng,Intel Celeron - N4020,4 GB,DDR4 (Onboard),"Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)
256 GB SSD M.2 SATA 3 (Có thể tháo ra lắp thanh khác tối đa 1 TB)",14 inch,HD (1366 x 768),Card tích hợp - Intel UHD Graphics 600,Dài 336.2 mm - Rộng 223 mm - Dày 19.9 mm - Nặng 1.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 30 Wh"
Laptop itel ABLE 1S N4020/4GB/256GB/Win11 (71006300027),4.310.000₫,8.990.000₫,8.5 tháng chính hãng,Intel Celeron - N4020,4 GB,DDR4 (Onboard),"Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)
256 GB SSD M.2 SATA 3 (Có thể tháo ra lắp thanh khác tối đa 1 TB)",14 inch,HD (1366 x 768),Card tích hợp - Intel UHD Graphics 600,Dài 336.2 mm - Rộng 223 mm - Dày 19.9 mm - Nặng 1.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 30 Wh"
Laptop itel ABLE 1S N4020/4GB/256GB/Win11 (71006300027),4.410.000₫,8.990.000₫,10.5 tháng chính hãng,Intel Celeron - N4020,4 GB,DDR4 (Onboard),"Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)
256 GB SSD M.2 SATA 3 (Có thể tháo ra lắp thanh khác tối đa 1 TB)",14 inch,HD (1366 x 768),Card tích hợp - Intel UHD Graphics 600,Dài 336.2 mm - Rộng 223 mm - Dày 19.9 mm - Nặng 1.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 30 Wh"
Laptop itel ABLE 1S N4020/4GB/256GB/Win11 (71006300027),4.380.000₫,8.990.000₫,10 tháng chính hãng,Intel Celeron - N4020,4 GB,DDR4 (Onboard),"Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)
256 GB SSD M.2 SATA 3 (Có thể tháo ra lắp thanh khác tối đa 1 TB)",14 inch,HD (1366 x 768),Card tích hợp - Intel UHD Graphics 600,Dài 336.2 mm - Rộng 223 mm - Dày 19.9 mm - Nặng 1.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 30 Wh"
Laptop itel ABLE 1S N4020/4GB/256GB/Win11 (71006300027),4.430.000₫,8.990.000₫,11 tháng chính hãng,Intel Celeron - N4020,4 GB,DDR4 (Onboard),"Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)
256 GB SSD M.2 SATA 3 (Có thể tháo ra lắp thanh khác tối đa 1 TB)",14 inch,HD (1366 x 768),Card tích hợp - Intel UHD Graphics 600,Dài 336.2 mm - Rộng 223 mm - Dày 19.9 mm - Nặng 1.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 30 Wh"
Laptop itel ABLE 1S N4020/4GB/256GB/Win11 (71006300027),4.460.000₫,8.990.000₫,11.5 tháng chính hãng,Intel Celeron - N4020,4 GB,DDR4 (Onboard),"Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)
256 GB SSD M.2 SATA 3 (Có thể tháo ra lắp thanh khác tối đa 1 TB)",14 inch,HD (1366 x 768),Card tích hợp - Intel UHD Graphics 600,Dài 336.2 mm - Rộng 223 mm - Dày 19.9 mm - Nặng 1.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 30 Wh"
Laptop itel ABLE 1S N4020/4GB/256GB/Win11 (71006300027),4.230.000₫,8.990.000₫,7 tháng chính hãng,Intel Celeron - N4020,4 GB,DDR4 (Onboard),"Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)
256 GB SSD M.2 SATA 3 (Có thể tháo ra lắp thanh khác tối đa 1 TB)",14 inch,HD (1366 x 768),Card tích hợp - Intel UHD Graphics 600,Dài 336.2 mm - Rộng 223 mm - Dày 19.9 mm - Nặng 1.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 30 Wh"
Laptop itel ABLE 1S N4020/4GB/256GB/Win11 (71006300027),4.480.000₫,8.990.000₫,1 năm chính hãng,Intel Celeron - N4020,4 GB,DDR4 (Onboard),"Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)
256 GB SSD M.2 SATA 3 (Có thể tháo ra lắp thanh khác tối đa 1 TB)",14 inch,HD (1366 x 768),Card tích hợp - Intel UHD Graphics 600,Dài 336.2 mm - Rộng 223 mm - Dày 19.9 mm - Nặng 1.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 30 Wh"
Laptop Asus ExpertBook B1400CEAE i5 1135G7/8GB/512GB/Win10 (EK4035T),8.400.000₫,18.890.000₫,8.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ khe cắm HDD SATA 2.5 inch mở rộng (nâng cấp tối đa 2 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 323.4 mm - Rộng 215.6 mm - Dày 19.2 mm - Nặng 1.45 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 10 Home SL,2021,"3-cell Li-ion, 42 Wh"
Laptop Asus ExpertBook B1400CEAE i5 1135G7/8GB/512GB/Win10 (EK4035T),8.350.000₫,18.890.000₫,8 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ khe cắm HDD SATA 2.5 inch mở rộng (nâng cấp tối đa 2 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 323.4 mm - Rộng 215.6 mm - Dày 19.2 mm - Nặng 1.45 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 10 Home SL,2021,"3-cell Li-ion, 42 Wh"
Laptop Asus VivoBook A415EA i5 1135G7/8GB/512GB/Win11 (AM1637W),7.690.000₫,16.990.000₫,10 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 324 mm - Rộng 215 mm - Dày 17.9 mm - Nặng 1.4 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2021,"3-cell Li-ion, 42 Wh"
Laptop Asus VivoBook A415EA i5 1135G7/8GB/512GB/Win11 (AM1637W),7.780.000₫,16.990.000₫,11 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 324 mm - Rộng 215 mm - Dày 17.9 mm - Nặng 1.4 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2021,"3-cell Li-ion, 42 Wh"
Laptop itel ABLE 1S N4020/4GB/256GB/Win11 (71006300027),4.510.000₫,8.990.000₫,12.5 tháng chính hãng,Intel Celeron - N4020,4 GB,DDR4 (Onboard),"Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)
256 GB SSD M.2 SATA 3 (Có thể tháo ra lắp thanh khác tối đa 1 TB)",14 inch,HD (1366 x 768),Card tích hợp - Intel UHD Graphics 600,Dài 336.2 mm - Rộng 223 mm - Dày 19.9 mm - Nặng 1.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 30 Wh"
Laptop itel ABLE 1S N4020/4GB/256GB/Win11 (71006300027),4.540.000₫,8.990.000₫,13 tháng chính hãng,Intel Celeron - N4020,4 GB,DDR4 (Onboard),"Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)
256 GB SSD M.2 SATA 3 (Có thể tháo ra lắp thanh khác tối đa 1 TB)",14 inch,HD (1366 x 768),Card tích hợp - Intel UHD Graphics 600,Dài 336.2 mm - Rộng 223 mm - Dày 19.9 mm - Nặng 1.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 30 Wh"
Laptop Lenovo ThinkBook 14p G2 ACH R5 5600H/16GB/512GB/Win11 (20YN001HVN),12.380.000₫,25.990.000₫,8 tháng chính hãng,AMD Ryzen 5 - 5600H,16 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,2.2K (2240x1400),Card tích hợp - AMD Radeon Graphics,Dài 312 mm - Rộng 216 mm - Dày 17.6 mm - Nặng 1.4 kg,Vỏ kim loại,Windows 11 Home SL,2021,61 Wh
Laptop Asus VivoBook A415EA i3 1115G4/8GB/512GB/Win11 (AM2428W),6.270.000₫,13.690.000₫,11 tháng chính hãng,Intel Core i3 Tiger Lake - 1115G4,8 GB,DDR4 (Onboard),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 324 mm - Rộng 215 mm - Dày 17.9 mm - Nặng 1.4 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2022,"3-cell Li-ion, 42 Wh"
Laptop Lenovo ThinkBook 14p G2 ACH R5 5600H/16GB/512GB/Win11 (20YN001HVN),11.940.000₫,25.990.000₫,5 tháng chính hãng,AMD Ryzen 5 - 5600H,16 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,2.2K (2240x1400),Card tích hợp - AMD Radeon Graphics,Dài 312 mm - Rộng 216 mm - Dày 17.6 mm - Nặng 1.4 kg,Vỏ kim loại,Windows 11 Home SL,2021,61 Wh
Laptop Acer Aspire 3 A314 35 P6NC N6000/4GB/512GB/Win11 (NX.A7SSV.006),4.820.000₫,10.290.000₫,1 tháng tại TGDĐ,Intel Pentium - N6000,4 GB,DDR4 (2 khe),"512 GB SSD NVMe PCIe
Hỗ trợ khe cắm HDD SATA",14 inch,HD (1366 x 768),Card tích hợp - Intel UHD Graphics,Dài 328 mm - Rộng 236 mm - Dày 19.9 mm - Nặng 1.45 kg,Vỏ nhựa,Windows 11 Home SL,2021,"Li-ion, 36 Wh"
Laptop Acer Aspire 3 A315 58 54XF i5 1135G7/8GB/512GB/Win11 (NX.AM0SV.007),7.340.000₫,14.990.000₫,5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ khe cắm HDD SATA (nâng cấp tối đa 2 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 363.4 mm - Rộng 238.4 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 36.7 Wh"
Laptop Acer Aspire 3 A315 58 54XF i5 1135G7/8GB/512GB/Win11 (NX.AM0SV.007),7.380.000₫,14.990.000₫,5.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ khe cắm HDD SATA (nâng cấp tối đa 2 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 363.4 mm - Rộng 238.4 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 36.7 Wh"
Laptop Acer Aspire 3 A315 58 54XF i5 1135G7/8GB/512GB/Win11 (NX.AM0SV.007),7.260.000₫,14.990.000₫,4 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ khe cắm HDD SATA (nâng cấp tối đa 2 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 363.4 mm - Rộng 238.4 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 36.7 Wh"
